time,LWdown_obs,SWdown_obs,LWup_obs,SWup_obs,Qh_obs,Qle_obs,Qtau_obs,Rn_obs,LWup_cntl,SWup_cntl,Qh_cntl,Qle_cntl,Qtau_cntl,Rn_cntl,LWup_traf,SWup_traf,Qh_traf,Qle_traf,Qtau_traf,Rn_traf,hour,minute,diurnal
2004-02-20 01:00:00,223.27434,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-02-20 01:30:00,223.62167,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-02-20 02:00:00,223.699,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-02-20 02:30:00,224.90567,,,,,,,,,,,,,,,,,,,,3,30,03:30
2004-02-20 03:00:00,222.67833,,,,,,,,,,,,,,,,,,,,4,0,04:00
2004-02-20 03:30:00,220.8,,,,,,,,,,,,,,,,,,,,4,30,04:30
2004-02-20 04:00:00,220.50833,,,,,,,,,,,,,,,,,,,,5,0,05:00
2004-02-20 04:30:00,220.56267,,,,,,,,,,,,,,,,,,,,5,30,05:30
2004-02-20 05:00:00,262.99634,,,,,,,,,,,,,,,,,,,,6,0,06:00
2004-02-20 05:30:00,296.53568,,,,,,,,,,,,,,,,,,,,6,30,06:30
2004-02-20 06:00:00,296.692,,,,,,,,,,,,,,,,,,,,7,0,07:00
2004-02-20 06:30:00,280.67465,,,,,,,,,,,,,,,,,,,,7,30,07:30
2004-02-20 07:00:00,240.53366,4.0256667,,,,,,,,,,,,,,,,,,,8,0,08:00
2004-02-20 07:30:00,233.47067,45.368,,,,,,,,,,,,,,,,,,,8,30,08:30
2004-02-20 08:00:00,244.53433,84.96333,,,,,,,,,,,,,,,,,,,9,0,09:00
2004-02-20 08:30:00,264.56134,205.67166,,,,,,,,,,,,,,,,,,,9,30,09:30
2004-02-20 09:00:00,227.72867,273.406,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-02-20 09:30:00,230.64366,339.637,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-02-20 10:00:00,238.23833,411.78,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-02-20 10:30:00,242.44533,474.84866,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-02-20 11:00:00,245.66766,523.6433,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-02-20 11:30:00,251.145,544.288,,,,,,,,,,,,,,,,,,,12,30,12:30
2004-02-20 12:00:00,249.24933,577.06665,,,,,,,,,,,,,,,,,,,13,0,13:00
2004-02-20 12:30:00,259.37366,583.67834,,,,,,,,,,,,,,,,,,,13,30,13:30
2004-02-20 13:00:00,253.644,542.90265,,,,,,,,,,,,,,,,,,,14,0,14:00
2004-02-20 13:30:00,254.344,515.96234,,,,,,,,,,,,,,,,,,,14,30,14:30
2004-02-20 14:00:00,255.532,497.95,,,,,,,,,,,,,,,,,,,15,0,15:00
2004-02-20 14:30:00,255.56033,449.907,,,,,,,,,,,,,,,,,,,15,30,15:30
2004-02-20 15:00:00,255.96733,394.22067,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-02-20 15:30:00,256.16266,323.52966,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-02-20 16:00:00,256.571,242.54066,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-02-20 16:30:00,259.40567,133.95334,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-02-20 17:00:00,277.83865,70.631,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-02-20 17:30:00,293.82,13.528334,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-02-20 18:00:00,306.533,1.4643333,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-02-20 18:30:00,329.92566,1.025,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-02-20 19:00:00,345.35165,,,,,,,,,,,,,,,,,,,,20,0,20:00
2004-02-20 19:30:00,346.96933,,,,,,,,,,,,,,,,,,,,20,30,20:30
2004-02-20 20:00:00,344.93533,,,,,,,,,,,,,,,,,,,,21,0,21:00
2004-02-20 20:30:00,347.50934,,,,,,,,,,,,,,,,,,,,21,30,21:30
2004-02-20 21:00:00,346.22232,,,,,,,,,,,,,,,,,,,,22,0,22:00
2004-02-20 21:30:00,348.353,,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-02-20 22:00:00,346.87634,,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-02-20 22:30:00,343.96,,,,,,,,,,,,,,,,,,,,23,30,23:30
2004-02-20 23:00:00,345.95834,,,,,,,,,,,,,,,,,,,,0,0,00:00
2004-02-20 23:30:00,348.05734,,,,,,,,,,,,,,,,,,,,0,30,00:30
2004-02-21 00:00:00,349.01935,,,,,,,,,,,,,,,,,,,,1,0,01:00
2004-02-21 00:30:00,349.65033,,,,,,,,,,,,,,,,,,,,1,30,01:30
2004-02-21 01:00:00,348.505,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-02-21 01:30:00,345.80667,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-02-21 02:00:00,346.74667,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-02-21 02:30:00,347.99432,,,,,,,,,,,,,,,,,,,,3,30,03:30
2004-02-21 03:00:00,347.45532,,,,,,,,,,,,,,,,,,,,4,0,04:00
2004-02-21 03:30:00,347.865,,,,,,,,,,,,,,,,,,,,4,30,04:30
2004-02-21 04:00:00,348.93533,,,,,,,,,,,,,,,,,,,,5,0,05:00
2004-02-21 04:30:00,349.835,,,,,,,,,,,,,,,,,,,,5,30,05:30
2004-02-21 05:00:00,354.677,,,,,,,,,,,,,,,,,,,,6,0,06:00
2004-02-21 05:30:00,359.18533,,,,,,,,,,,,,,,,,,,,6,30,06:30
2004-02-21 06:00:00,359.296,,,,,,,,,,,,,,,,,,,,7,0,07:00
2004-02-21 06:30:00,351.05865,,,,,,,,,,,,,,,,,,,,7,30,07:30
2004-02-21 07:00:00,349.18234,0.7133333,,,,,,,,,,,,,,,,,,,8,0,08:00
2004-02-21 07:30:00,349.322,3.117,,,,,,,,,,,,,,,,,,,8,30,08:30
2004-02-21 08:00:00,346.84268,4.657,,,,,,,,,,,,,,,,,,,9,0,09:00
2004-02-21 08:30:00,344.34967,9.076,,,,,,,,,,,,,,,,,,,9,30,09:30
2004-02-21 09:00:00,342.377,12.014667,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-02-21 09:30:00,342.28067,18.455,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-02-21 10:00:00,343.15134,25.727,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-02-21 10:30:00,344.66135,29.589666,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-02-21 11:00:00,347.38135,31.599333,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-02-21 11:30:00,350.19968,38.278667,,,,,,,,,,,,,,,,,,,12,30,12:30
2004-02-21 12:00:00,351.40167,37.801,,,,,,,,,,,,,,,,,,,13,0,13:00
2004-02-21 12:30:00,352.86566,50.300667,,,,,,,,,,,,,,,,,,,13,30,13:30
2004-02-21 13:00:00,356.933,73.487,,,,,,,,,,,,,,,,,,,14,0,14:00
2004-02-21 13:30:00,364.99133,104.19767,,,,,,,,,,,,,,,,,,,14,30,14:30
2004-02-21 14:00:00,363.58267,152.58667,,,,,,,,,,,,,,,,,,,15,0,15:00
2004-02-21 14:30:00,327.68832,290.94934,,,,,,,,,,,,,,,,,,,15,30,15:30
2004-02-21 15:00:00,336.547,218.52867,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-02-21 15:30:00,344.73532,164.452,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-02-21 16:00:00,305.54,133.291,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-02-21 16:30:00,303.73532,97.08466,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-02-21 17:00:00,292.333,65.209,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-02-21 17:30:00,295.668,12.789667,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-02-21 18:00:00,290.41068,1.0993333,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-02-21 18:30:00,286.88733,,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-02-21 19:00:00,288.07468,,,,,,,,,,,,,,,,,,,,20,0,20:00
2004-02-21 19:30:00,313.953,,,,,,,,,,,,,,,,,,,,20,30,20:30
2004-02-21 20:00:00,355.33566,,,,,,,,,,,,,,,,,,,,21,0,21:00
2004-02-21 20:30:00,339.238,,,,,,,,,,,,,,,,,,,,21,30,21:30
2004-02-21 21:00:00,341.88434,,,,,,,,,,,,,,,,,,,,22,0,22:00
2004-02-21 21:30:00,320.95334,,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-02-21 22:00:00,327.76233,,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-02-21 22:30:00,357.37332,,,,,,,,,,,,,,,,,,,,23,30,23:30
2004-02-21 23:00:00,365.47665,,,,,,,,,,,,,,,,,,,,0,0,00:00
2004-02-21 23:30:00,366.854,,,,,,,,,,,,,,,,,,,,0,30,00:30
2004-02-22 00:00:00,367.07034,,,,,,,,,,,,,,,,,,,,1,0,01:00
2004-02-22 00:30:00,367.15668,,,,,,,,,,,,,,,,,,,,1,30,01:30
2004-02-22 01:00:00,366.00168,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-02-22 01:30:00,362.735,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-02-22 02:00:00,355.38632,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-02-22 02:30:00,353.974,,,,,,,,,,,,,,,,,,,,3,30,03:30
2004-02-22 03:00:00,352.28168,,,,,,,,,,,,,,,,,,,,4,0,04:00
2004-02-22 03:30:00,350.51434,,,,,,,,,,,,,,,,,,,,4,30,04:30
2004-02-22 04:00:00,350.09967,,,,,,,,,,,,,,,,,,,,5,0,05:00
2004-02-22 04:30:00,349.83066,,,,,,,,,,,,,,,,,,,,5,30,05:30
2004-02-22 05:00:00,349.06567,,,,,,,,,,,,,,,,,,,,6,0,06:00
2004-02-22 05:30:00,348.839,,,,,,,,,,,,,,,,,,,,6,30,06:30
2004-02-22 06:00:00,348.90833,,,,,,,,,,,,,,,,,,,,7,0,07:00
2004-02-22 06:30:00,348.40167,,,,,,,,,,,,,,,,,,,,7,30,07:30
2004-02-22 07:00:00,348.36368,1.7513334,,,,,,,,,,,,,,,,,,,8,0,08:00
2004-02-22 07:30:00,345.75433,4.412667,,,,,,,,,,,,,,,,,,,8,30,08:30
2004-02-22 08:00:00,345.01068,13.795667,,,,,,,,,,,,,,,,,,,9,0,09:00
